iter	RMSE
0	0.9203725732
1	0.8763726106
2	0.8347254422
3	0.7952194559
4	0.7575077879
5	0.7216058256
6	0.6876149816
7	0.6552038706
8	0.6245251313
9	0.5953527695
10	0.5678350049
11	0.5414739802
12	0.5163208045
13	0.4925165411
14	0.4697675922
15	0.4481437157
16	0.4278411394
17	0.4083303315
18	0.3898941485
19	0.3724678602
20	0.3557012201
21	0.3399843372
22	0.3249270992
23	0.3107006331
24	0.2972192332
25	0.2842985242
26	0.2719899725
27	0.260395919
28	0.2492269387
29	0.2386226207
30	0.2286408722
31	0.2190962435
32	0.2101352909
33	0.2016104138
34	0.1934113468
35	0.1856299443
36	0.1783236544
37	0.1715117313
38	0.1649621156
39	0.1587254304
40	0.1528447348
41	0.1472836052
42	0.1421217926
43	0.1371488296
44	0.1323840854
45	0.1278850356
46	0.1238014623
47	0.1198261212
48	0.1161522915
49	0.1126111169
50	0.1093954334
51	0.1063011274
52	0.1034514503
53	0.1006821927
54	0.09812075199
55	0.09568132414
56	0.0934887213
57	0.09145462828
58	0.08943393972
59	0.08762994692
60	0.08585534243
61	0.08425532173
62	0.08282510081
63	0.08142620752
64	0.08011865244
65	0.0788872643
66	0.07774132365
67	0.07668969093
68	0.07576638851
69	0.07489093007
70	0.07401106616
71	0.07322424773
72	0.0724538052
73	0.07175137556
74	0.07108110059
75	0.07047005376
76	0.06990348444
77	0.06938340001
78	0.06889100036
79	0.06843164277
80	0.06800799665
81	0.06761051467
82	0.06724740057
83	0.06688739023
84	0.06659377556
85	0.06631757804
86	0.0660047565
87	0.06574478031
88	0.06551935952
89	0.06528697648
90	0.06508455281
91	0.06485869691
92	0.06467528119
93	0.06450235203
94	0.06433147715
95	0.06419373007
96	0.06406705644
97	0.06395122694
98	0.06383169978
99	0.06369828844
100	0.06358839905
101	0.06347859509
102	0.06333820006
103	0.0632176575
104	0.06310454629
105	0.06300476292
106	0.06290488955
107	0.06283767607
108	0.06277220376
109	0.0626870309
110	0.06259894121
111	0.06251141468
112	0.06242894328
113	0.06239487238
114	0.06232960213
115	0.06227105074
116	0.06220307231
117	0.06214662165
118	0.06207422939
119	0.06201641974
120	0.06196724856
121	0.06191534232
122	0.06188165993
123	0.06184695369
124	0.06181455729
125	0.06176936639
126	0.06172900943
127	0.06168125422
128	0.06165145489
129	0.06162377652
130	0.06158719969
131	0.06156783506
132	0.06154039288
133	0.06153104328
134	0.06150084781
135	0.06148367526
136	0.06145493202
137	0.06142411487
138	0.06141636679
139	0.06140515593
140	0.06139932145
