id,Calories
750000,27.59
750001,105.855
750002,87.16
750003,126.17
750004,75.38
750005,21.63
750006,49.175
750007,6.72
750008,9.835
750009,208.40791666666664
750010,81.16
750011,220.035
750012,70.53
750013,250.76
750014,85.12
750015,137.45
750016,64.225
750017,160.9375
750018,125.685
750019,188.43
750020,86.72
750021,62.31
750022,76.045
750023,5.88
750024,34.28
750025,151.69
750026,75.295
750027,155.51
750028,85.995
750029,17.07
750030,86.985
750031,21.105
750032,30.69
750033,11.415
750034,95.39
750035,104.97333333333331
750036,48.515
750037,42.885
750038,155.135
750039,133.105
750040,103.47
750041,37.2175
750042,81.35
750043,89.7
750044,184.295
750045,101.545
750046,209.395
750047,16.42
750048,28.315
750049,143.385
750050,206.93
750051,160.995
750052,24.72
750053,44.306999999999995
750054,70.3
750055,79.275
750056,119.1075
750057,222.64375
750058,133.84
750059,171.395
750060,107.755
750061,121.18
750062,116.43
750063,27.865
750064,120.885
750065,10.07
750066,32.145
750067,161.6925
750068,7.1608333333333345
750069,161.72
750070,97.5
750071,182.27
750072,140.375
750073,30.015
750074,146.36
750075,143.93333333333334
750076,80.425
750077,6.9975
750078,133.885
750079,151.91
750080,67.915
750081,163.28
750082,14.965
750083,85.745
750084,141.625
750085,45.875
750086,8.885
750087,44.93
750088,25.475
750089,90.65
750090,20.96
750091,134.295
750092,53.86
750093,69.11
750094,10.4925
750095,15.547916666666667
750096,26.885
750097,33.98
750098,198.645
750099,34.44833333333334
750100,23.155
750101,134.69083333333333
750102,81.585
750103,61.445
750104,54.065
750105,6.255
750106,31.335
750107,140.575
750108,2.515
750109,42.24166666666666
750110,82.39
750111,34.1925
750112,36.065
750113,82.685
750114,165.25
750115,71.795
750116,59.045
750117,129.17
750118,131.115
750119,9.13
750120,136.27
750121,120.662
750122,243.845
750123,68.8275
750124,15.18
750125,149.16
750126,104.55
750127,105.92
750128,112.45
750129,33.94166666666666
750130,121.745
750131,191.225
750132,161.11166666666665
750133,115.005
750134,68.23
750135,103.435
750136,17.435
750137,121.26
750138,52.395
750139,71.575
750140,18.955
750141,16.37
750142,66.785
750143,9.07
750144,83.93
750145,34.105
750146,7.54
750147,4.54
750148,67.13
750149,79.92
750150,6.395
750151,70.68875
750152,10.525
750153,56.505
750154,163.13
750155,29.17
750156,145.925
750157,76.715
750158,48.765
750159,24.94
750160,23.61
750161,28.575
750162,112.77333333333333
750163,72.845
750164,74.385
750165,112.97741666666666
750166,39.56
750167,232.9
750168,28.895
750169,52.95135714285714
750170,41.08433333333333
750171,132.77583333333334
750172,131.045
750173,34.745
750174,46.62
750175,123.115
750176,151.805
750177,57.155
750178,57.935
750179,189.19
750180,31.361666666666665
750181,45.005
750182,69.0975
750183,119.47166666666666
750184,67.965
750185,82.43
750186,158.7975
750187,17.135
750188,24.12
750189,142.665
750190,56.48
750191,73.2
750192,112.835
750193,59.555
750194,122.19
750195,146.71666666666667
750196,79.76291666666667
750197,55.02166666666666
750198,144.725
750199,26.105
750200,80.795
750201,244.2025
750202,33.07
750203,266.53
750204,20.655
750205,205.73
750206,92.045
750207,57.775
750208,13.835833333333333
750209,79.155
750210,199.8665
750211,65.84286381673881
750212,22.975
750213,17.405
750214,93.225
750215,29.82
750216,40.81333333333333
750217,22.465
750218,142.035
750219,29.335666666666665
750220,41.58
750221,69.92
750222,83.92
750223,6.7
750224,72.24
750225,118.555
750226,15.97
750227,82.69
750228,27.3275
750229,194.725
750230,6.845
750231,6.83
750232,138.965
750233,71.335
750234,14.71
750235,153.65
750236,16.225
750237,83.96
750238,61.835
750239,114.4525
750240,7.66
750241,31.8775
750242,25.695
750243,20.785
750244,157.88
750245,96.42
750246,83.065
750247,42.91
750248,49.62666666666666
750249,90.885
750250,41.2
750251,103.305
750252,164.21
750253,10.64
750254,19.585
750255,14.565
750256,118.18
750257,134.99349999999998
750258,32.5
750259,205.27
750260,145.265
750261,36.675
750262,17.355
750263,37.42
750264,187.81250000000003
750265,48.18625
750266,27.38
750267,9.055
750268,83.615
750269,11.045
750270,119.49
750271,56.605
750272,23.02
750273,197.1043333333334
750274,155.395
750275,239.515
750276,22.37
750277,179.32416666666668
750278,63.4375
750279,92.05833333333332
750280,84.095
750281,33.845
750282,92.83
750283,99.845
750284,55.91
750285,55.3925
750286,89.755
750287,100.28532142857142
750288,11.3725
750289,150.36875
750290,34.2
750291,90.68125
750292,70.098
750293,48.015
750294,175.695
750295,67.54
750296,242.955
750297,105.705
750298,73.385
750299,84.025
750300,122.8
750301,124.94
750302,136.6475
750303,25.49
750304,128.05
750305,125.145
750306,43.74
750307,95.925
750308,235.545
750309,50.135
750310,152.5795238095238
750311,14.47
750312,128.59666666666666
750313,111.69
750314,147.135
750315,194.97
750316,36.36
750317,21.805
750318,157.035
750319,107.92833333333334
750320,44.245
750321,37.86833333333333
750322,91.895
750323,147.805
750324,2.52
750325,46.153333333333336
750326,65.065
750327,53.605
750328,87.475
750329,35.465
750330,109.1425
750331,99.895
750332,158.6
750333,98.005
750334,16.925
750335,184.1
750336,6.69
750337,162.62
750338,158.1
750339,128.585
750340,104.605
750341,133.625
750342,73.55833333333334
750343,204.66
750344,13.11
750345,7.655
750346,55.36833333333333
750347,87.72
750348,86.17
750349,87.765
750350,8.38
750351,56.115
750352,70.74
750353,93.72
750354,30.095
750355,48.1
750356,44.995
750357,15.465
750358,68.13
750359,225.8175
750360,136.85
750361,50.63
750362,140.48
750363,40.26
750364,54.11
750365,196.395
750366,93.48
750367,86.7
750368,122.67
750369,63.3575
750370,164.78
750371,82.53
750372,88.15
750373,114.605
750374,112.195
750375,180.49
750376,30.105
750377,79.015
750378,10.195
750379,189.82
750380,124.205
750381,201.18
750382,99.445
750383,7.145
750384,91.965
750385,107.55
750386,54.065
750387,149.475
750388,179.67
750389,171.9075
750390,7.705
750391,117.2025
750392,229.58
750393,116.62
750394,160.625
750395,83.24
750396,62.955
750397,42.88
750398,63.05
750399,134.51583333333335
750400,28.905
750401,8.58
750402,178.65875
750403,76.145
750404,83.38875
750405,9.305
750406,150.29
750407,42.93
750408,10.495
750409,140.375
750410,107.835
750411,211.69
750412,9.766666666666666
750413,106.7
750414,179.765
750415,169.32
750416,181.965
750417,83.02
750418,23.115
750419,58.06
750420,10.745
750421,75.06
750422,114.06
750423,21.65
750424,41.0
750425,58.11
750426,101.815
750427,142.55
750428,55.12
750429,1.915
750430,69.925
750431,11.515
750432,141.59
750433,57.365
750434,62.985
750435,97.4575
750436,97.0
750437,15.125
750438,36.925
750439,63.33
750440,86.765
750441,145.625
750442,148.775
750443,70.56333333333333
750444,40.995
750445,4.095
750446,154.13
750447,149.92
750448,25.9
750449,229.86
750450,106.19875
750451,166.89083333333335
750452,97.11
750453,143.415
750454,67.015
750455,91.2375
750456,157.525
750457,14.98
750458,194.44966666666667
750459,12.845
750460,40.965
750461,120.01
750462,128.235
750463,145.585
750464,21.67583333333333
750465,54.695
750466,157.46
750467,92.025
750468,197.815
750469,141.175
750470,150.23
750471,116.71
750472,36.115
750473,107.6
750474,55.6175
750475,77.855
750476,151.573
750477,12.14
750478,89.375
750479,15.255
750480,117.855
750481,14.9
750482,142.97
750483,37.29
750484,85.29
750485,8.99
750486,101.98
750487,75.92
750488,101.35
750489,110.485
750490,53.153
750491,45.56
750492,57.835
750493,29.12
750494,120.655
750495,47.6
750496,18.09
750497,29.81
750498,24.2725
750499,102.12
750500,49.895
750501,44.6175
750502,91.65
750503,12.535
750504,71.15
750505,200.855
750506,191.605
750507,91.56
750508,179.505
750509,3.23
750510,59.175
750511,38.8425
750512,120.285
750513,199.83
750514,83.075
750515,187.59166666666667
750516,54.55
750517,163.975
750518,100.01
750519,199.74875
750520,103.775
750521,71.24
750522,98.24
750523,161.7775
750524,78.13
750525,151.245
750526,113.345
750527,131.025
750528,139.7925
750529,211.305
750530,178.34849999999997
750531,6.76
750532,41.135
750533,169.39
750534,121.92166666666668
750535,52.83875
750536,31.5
750537,105.03
750538,5.995
750539,61.125
750540,61.17
750541,9.57
750542,28.545
750543,146.705
750544,186.98
750545,53.19
750546,152.305
750547,39.145
750548,198.29
750549,190.45083333333335
750550,69.89
750551,224.365
750552,50.76
750553,208.86
750554,4.195
750555,25.195
750556,79.1425
750557,56.285
750558,96.2475
750559,60.275
750560,39.445
750561,59.11416666666667
750562,43.78875
750563,26.081
750564,38.96
750565,153.835
750566,34.09
750567,10.69
750568,101.755
750569,110.8
750570,120.035
750571,2.93
750572,96.335
750573,46.96
750574,17.095
750575,101.61625
750576,21.855
750577,7.21
750578,88.73
750579,83.665
750580,33.205
750581,146.11
750582,102.09
750583,101.96416666666669
750584,79.345
750585,27.635
750586,100.97808333333333
750587,10.615
750588,190.495
750589,18.97125
750590,113.78
750591,25.225
750592,71.195
750593,123.425
