id,Calories
750000,26.98
750001,107.27
750002,86.67
750003,127.42
750004,75.96
750005,21.65
750006,47.555
750007,7.03
750008,9.76
750009,204.62
750010,69.7
750011,221.57
750012,71.22
750013,249.5966666666667
750014,85.42
750015,137.65
750016,63.76
750017,159.92
750018,123.12
750019,189.44
750020,87.03
750021,62.04
750022,78.2
750023,5.95
750024,35.33
750025,151.21
750026,75.19
750027,155.26
750028,88.33
750029,17.29
750030,88.12
750031,21.03
750032,33.65
750033,11.34
750034,94.39
750035,106.1
750036,49.8
750037,43.92
750038,154.74
750039,132.96
750040,98.61333333333332
750041,38.49
750042,80.86
750043,91.69
750044,186.26
750045,101.18
750046,218.52
750047,16.34
750048,28.42
750049,144.86
750050,205.84
750051,157.17
750052,24.61
750053,42.21
750054,70.74
750055,80.03
750056,118.53
750057,221.94
750058,133.8
750059,173.43
750060,109.92
750061,120.97
750062,116.16
750063,29.48
750064,120.56
750065,9.75
750066,31.29
750067,157.99
750068,6.8425
750069,159.1
750070,98.09
750071,186.12
750072,142.6
750073,29.94
750074,144.15
750075,143.17
750076,81.21
750077,7.0
750078,135.21
750079,150.29
750080,67.04
750081,163.46
750082,14.85
750083,85.06
750084,143.6483333333333
750085,45.63
750086,9.2
750087,44.76
750088,25.89
750089,92.3
750090,21.485
750091,134.11
750092,53.71
750093,68.67
750094,10.7
750095,16.016
750096,25.7
750097,33.51
750098,198.26
750099,34.25
750100,23.01
750101,134.1975
750102,81.31
750103,61.77
750104,53.465
750105,6.2
750106,30.27
750107,138.82
750108,2.57
750109,42.32849999999999
750110,82.79
750111,34.41
750112,35.75
750113,78.62
750114,166.12
750115,72.19
750116,58.58
750117,128.05
750118,131.92
750119,9.36
750120,136.38
750121,121.36483333333334
750122,243.72
750123,69.31
750124,14.72
750125,150.3
750126,103.65
750127,107.34
750128,112.75
750129,33.95
750130,123.13
750131,191.0
750132,160.58
750133,114.00266666666667
750134,70.11
750135,103.14
750136,16.2
750137,121.74
750138,52.16
750139,70.82
750140,17.72
750141,16.39
750142,65.98
750143,8.95
750144,82.02
750145,33.63
750146,7.44
750147,4.64
750148,68.43
750149,77.56
750150,6.31
750151,70.91
750152,10.66
750153,56.54
750154,158.37
750155,29.036666666666665
750156,147.67
750157,69.58
750158,46.93
750159,24.69
750160,23.46
750161,26.62
750162,112.57
750163,73.18
750164,75.08
750165,114.21300000000001
750166,38.99
750167,234.62
750168,29.45
750169,52.70766666666666
750170,40.88
750171,130.99
750172,131.18
750173,34.9
750174,49.605
750175,123.92
750176,152.0
750177,57.47
750178,58.35
750179,189.56
750180,30.8
750181,44.81
750182,68.11
750183,121.01666666666667
750184,68.0
750185,82.79
750186,159.275
750187,16.28
750188,24.13
750189,141.71
750190,56.2
750191,72.63
750192,113.15
750193,58.42
750194,118.91
750195,148.38
750196,79.89
750197,54.67
750198,145.21
750199,26.07
750200,80.215
750201,247.54
750202,32.99966666666667
750203,263.84
750204,20.91
750205,209.65
750206,93.27
750207,58.84
750208,13.69
750209,80.59
750210,204.22
750211,65.79866666666666
750212,22.77
750213,17.22
750214,93.6525
750215,30.4
750216,40.1
750217,22.4
750218,142.56
750219,29.02416666666667
750220,43.43
750221,70.177
750222,83.34
750223,6.6
750224,71.66
750225,117.68
750226,15.79
750227,83.8
750228,26.87
750229,196.1
750230,7.08
750231,5.88
750232,137.3
750233,71.66
750234,14.7
750235,153.7
750236,16.23
750237,85.1
750238,63.34
750239,114.57
750240,7.73
750241,32.6125
750242,25.66
750243,21.08
750244,158.23
750245,96.605
750246,84.48
750247,43.39
750248,49.99
750249,91.56
750250,40.74
750251,103.77
750252,165.47
750253,10.446666666666665
750254,19.635
750255,14.66
750256,118.82666666666665
750257,135.25
750258,32.12
750259,206.91
750260,147.24
750261,38.73
750262,17.17
750263,39.51
750264,188.22933333333333
750265,48.65
750266,27.37
750267,9.22
750268,83.39
750269,10.9
