id,Calories
750000,3.3500826
750001,4.6895647
750002,4.4757733
750003,4.833221
750004,4.339566
750005,3.1210635
750006,3.8999028
750007,2.0430615
750008,2.4102113
750009,5.322785
750010,4.3363333
750011,5.3732557
750012,4.2778883
750013,5.534217
750014,4.4757733
750015,4.932708
750016,4.2187243
750017,5.082239
750018,4.8297334
750019,5.2523513
750020,4.465175
750021,4.165632
750022,4.3664765
750023,1.9074943
750024,3.5751317
750025,5.0353184
750026,4.328209
750027,5.0552998
750028,4.4540844
750029,2.8896909
750030,4.4757733
750031,3.1210635
750032,3.5217426
750033,2.5432663
750034,4.577595
750035,4.668368
750036,3.9068244
750037,3.7774978
750038,5.0525675
750039,4.885937
750040,4.6495214
750041,3.6593342
750042,4.44531
750043,4.5350866
750044,5.242856
750045,4.633783
750046,5.3896794
750047,2.8510294
750048,3.3871047
750049,4.948295
750050,5.3342013
750051,5.076289
750052,3.2408686
750053,3.8110754
750054,4.2474456
750055,4.3993597
750056,4.794825
750057,5.396001
750058,4.908294
750059,5.168803
750060,4.7271643
750061,4.8147326
750062,4.767429
750063,3.4282
750064,4.819803
750065,2.409982
750066,3.521391
750067,5.082239
750068,2.1180992
750069,5.0931315
750070,4.599689
750071,5.2380424
750072,4.9535995
750073,3.456948
750074,5.003529
750075,4.9729443
750076,4.4186535
750077,2.1180992
750078,4.898083
750079,5.040997
750080,4.232526
750081,5.1073203
750082,2.7863255
750083,4.4581327
750084,4.9729443
750085,3.8459835
750086,2.312363
750087,3.8188746
750088,3.2906566
750089,4.5287914
750090,3.1210635
750091,4.893632
750092,4.016877
750093,4.261316
750094,2.481852
750095,2.8007429
750096,3.2707088
750097,3.5414095
750098,5.3068223
750099,3.5217426
750100,3.1514943
750101,4.908294
750102,4.4013767
750103,4.1328955
750104,4.0056806
750105,2.0430615
750106,3.4496777
750107,4.9582543
750108,1.0856155
750109,3.7717457
750110,4.427193
750111,3.5649226
750112,3.6010132
750113,4.368522
750114,5.111454
750115,4.261316
750116,4.0965924
750117,4.865002
750118,4.885937
750119,2.3307378
750120,4.927747
750121,4.7993116
750122,5.5012245
750123,4.244064
750124,2.7863255
750125,5.008378
750126,4.656109
750127,4.6930537
750128,4.723874
750129,3.571411
750130,4.806317
750131,5.268258
750132,5.0857816
750133,4.7506566
750134,4.26269
750135,4.6546226
750136,2.880052
750137,4.7899446
750138,3.9635286
750139,4.2737947
750140,2.962715
750141,2.8510294
750142,4.2080927
750143,2.312363
750144,4.4054465
750145,3.5381396
750146,2.140578
750147,1.7966701
750148,4.238607
750149,4.3634067
750150,1.9712417
750151,4.263817
750152,2.4102113
750153,4.0504713
750154,5.076289
750155,3.3690042
750156,4.9872985
750157,4.3013887
750158,3.9020364
750159,3.1983166
750160,3.1856203
750161,3.3871047
750162,4.739571
750163,4.300153
750164,4.3335996
750165,4.7434316
750166,3.699964
750167,5.466906
750168,3.3962595
750169,3.999989
750170,3.7246692
750171,4.885069
750172,4.885069
750173,3.5489638
750174,3.9246097
750175,4.8108983
750176,5.026231
750177,4.0703406
750178,4.075263
750179,5.2478585
750180,3.4970143
750181,3.8188746
750182,4.244064
750183,4.806939
750184,4.232526
750185,4.4219623
750186,5.06795
750187,2.8896909
750188,3.218366
750189,4.951502
750190,4.0291977
750191,4.300153
750192,4.718774
750193,4.0594654
750194,4.7811446
750195,5.003529
750196,4.4054465
750197,4.0297785
750198,4.9729443
750199,3.2707088
750200,4.3993597
750201,5.5012245
750202,3.5125484
750203,5.569774
750204,3.0367637
750205,5.3582253
750206,4.5494065
750207,4.075263
750208,2.721222
750209,4.377255
750210,5.3024435
750211,4.213495
750212,3.1643999
750213,2.9318297
750214,4.5345964
750215,3.4184177
750216,3.7473025
750217,3.1793644
750218,4.9582543
750219,3.405992
750220,3.7473025
750221,4.268947
750222,4.44531
750223,2.0430615
750224,4.3054023
750225,4.7802153
750226,2.8207169
750227,4.4319916
750228,3.319153
750229,5.271446
750230,2.0810769
750231,2.0810769
750232,4.9246187
750233,4.2780232
750234,2.754517
750235,5.045691
750236,2.8663728
750237,4.437793
750238,4.1098046
750239,4.755317
750240,2.1709802
750241,3.485569
750242,3.2707088
750243,3.0663693
750244,5.06795
750245,4.5894823
750246,4.4746847
750247,3.8074753
750248,3.9187067
750249,4.513905
750250,3.7774978
750251,4.654205
750252,5.111454
750253,2.434575
750254,3.015031
750255,2.7863255
750256,4.7811446
750257,4.908294
750258,3.4970143
750259,5.3342013
750260,4.9853735
750261,3.6420693
750262,2.9318297
750263,3.6760201
750264,5.2502484
750265,3.881998
750266,3.3294158
750267,2.2639947
750268,4.4329944
750269,2.4982636
750270,4.8199215
750271,4.066984
750272,3.152623
750273,5.288948
750274,5.058251
750275,5.4853473
750276,3.1856203
750277,5.1870627
750278,4.1764154
750279,4.54542
750280,4.464229
750281,3.58162
750282,4.554655
750283,4.610739
750284,4.0101986
750285,4.0392475
750286,4.4997044
750287,4.6203375
750288,2.4653578
750289,5.026231
750290,3.571411
750291,4.509034
750292,4.2578425
750293,3.8875792
750294,5.172093
750295,4.1977887
750296,5.5012245
750297,4.661974
750298,4.3196545
750299,4.447988
750300,4.819803
750301,4.833221
750302,4.9295797
750303,3.2317996
750304,4.8607626
750305,4.8420386
750306,3.7841089
750307,4.5702157
750308,5.4541564
750309,3.9314046
750310,5.037679
750311,2.721222
750312,4.860449
750313,4.7120147
750314,4.9948416
750315,5.2806334
750316,3.6178162
750317,3.1210635
750318,5.0649323
750319,4.6802053
750320,3.799067
750321,3.6503189
750322,4.5603304
750323,4.991354
750324,1.3483307
750325,3.8188746
750326,4.195649
750327,4.0056806
750328,4.483573
750329,3.5907295
750330,4.7165976
750331,4.6123314
750332,5.082239
750333,4.5894823
750334,2.880052
750335,5.2059746
750336,1.9712417
750337,5.1035957
750338,5.0619664
750339,4.8562093
750340,4.66121
750341,4.8944664
750342,4.300153
750343,5.3179994
750344,2.6627057
750345,2.1485014
750346,4.033338
750347,4.519315
750348,4.469913
750349,4.480545
750350,2.2091076
750351,4.045321
750352,4.2737947
750353,4.5408916
750354,3.43838
750355,3.8875792
750356,3.8342528
750357,2.754517
750358,4.2527122
750359,5.42654
750360,4.941007
750361,3.9541159
750362,4.9443107
750363,3.7070975
750364,3.9890049
750365,5.288948
750366,4.541823
750367,4.480545
750368,4.824992
750369,4.1592045
750370,5.111454
750371,4.4319916
750372,4.507132
750373,4.7591987
750374,4.718774
750375,5.1978917
750376,3.405992
750377,4.362778
750378,2.3856182
750379,5.254741
750380,4.833832
750381,5.2913404
750382,4.610739
750383,2.0810769
750384,4.8090034
750385,4.6802053
750386,4.001501
750387,5.0147696
750388,5.1873245
750389,5.152508
750390,2.1709802
750391,4.764313
750392,5.466906
750393,4.7721066
750394,5.076289
750395,4.4540844
750396,4.1353946
750397,3.7910054
750398,4.120129
750399,4.900684
750400,3.3962595
750401,2.2871504
750402,5.16463
750403,4.3448505
750404,4.4277635
750405,2.2639947
750406,5.0228705
750407,3.7921705
750408,2.434575
750409,4.941007
750410,4.6930537
750411,5.352152
750412,2.3535762
750413,4.6895647
750414,5.1920824
750415,5.118652
750416,5.222611
750417,4.447988
750418,3.1397173
750419,4.062062
750420,2.5195005
750421,4.339566
750422,4.7359257
750423,3.086906
750424,3.745467
750425,4.0703406
750426,4.6255503
750427,4.962215
750428,4.016877
750429,1.0856155
750430,4.2493305
750431,2.4817693
750432,4.968808
750433,4.033338
750434,4.154178
750435,4.5894823
750436,4.5946245
750437,2.7863255
750438,3.6503189
750439,4.1717763
750440,4.4746847
750441,4.983349
750442,5.012017
750443,4.2661633
750444,3.754099
750445,1.5962398
750446,5.0376782
750447,5.018659
750448,3.2525122
750449,5.4394674
750450,4.6802053
750451,5.118652
750452,4.5999193
750453,4.9626145
750454,4.2018676
750455,4.517195
750456,5.0619664
750457,2.73557
750458,5.275018
750459,2.6086435
750460,3.7246692
750461,4.8199215
750462,4.865002
750463,4.991354
750464,3.1210635
750465,4.001501
750466,5.06795
750467,4.519315
750468,5.283959
750469,4.9443107
750470,5.0147696
750471,4.786025
750472,3.5751317
750473,4.6802053
750474,4.035107
750475,4.3947773
750476,5.0308695
750477,2.5432663
750478,4.526591
750479,2.7863255
750480,4.7854853
750481,2.7863255
750482,4.9582543
750483,3.7104583
750484,4.465175
750485,2.2871504
750486,4.642102
750487,4.349966
750488,4.628357
750489,4.7092867
750490,3.977103
750491,3.8380957
750492,4.0530677
750493,3.41066
750494,4.79695
750495,3.8751562
750496,2.9893384
750497,3.4184177
750498,3.2330112
750499,4.659306
750500,3.9187067
750501,3.8249106
750502,4.488752
750503,2.6086435
750504,4.2778883
750505,5.328689
750506,5.275018
750507,4.524383
750508,5.211301
750509,1.4893495
750510,4.10697
750511,3.6912317
750512,4.794825
750513,5.3179994
750514,4.427193
750515,5.247349
750516,4.0056806
750517,5.1005883
750518,4.628357
750519,5.3068223
750520,4.654205
750521,4.282117
750522,4.638039
750523,5.0857816
750524,4.377255
750525,5.0220194
750526,4.739571
750527,4.893632
750528,4.951502
750529,5.3655896
750530,5.195032
750531,2.0430615
750532,3.7604795
750533,5.1470547
750534,4.8199215
750535,4.0056806
750536,3.43838
750537,4.6834965
750538,1.9074943
750539,4.1148996
750540,4.131669
750541,2.3687315
750542,3.3773382
750543,4.9948416
750544,5.243045
750545,3.979452
750546,5.0517426
750547,3.7175918
750548,5.298856
750549,5.2588744
750550,4.2474456
750551,5.452217
750552,3.9370115
750553,5.347521
750554,1.6599681
750555,3.2906566
750556,4.3947773
750557,4.045321
750558,4.577595
750559,4.0906425
750560,3.7175918
750561,4.066984
750562,3.8188746
750563,3.2707088
750564,3.665992
750565,5.0620327
750566,3.5125484
750567,2.434575
750568,4.633783
750569,4.7016044
750570,4.794825
750571,1.0856155
750572,4.5702157
750573,3.8609982
750574,2.8896909
750575,4.633783
750576,3.1397173
750577,2.0430615
750578,4.4060397
750579,4.4329944
750580,3.5063806
750581,4.990786
750582,4.646508
750583,4.630976
750584,4.377255
750585,3.3500826
750586,4.607534
750587,2.3535762
750588,5.254741
750589,3.015031
750590,4.7359257
750591,3.2330112
750592,4.2561855
750593,4.824992
750594,2.9318297
750595,5.5012245
750596,4.232526
750597,4.941007
750598,5.2502484
750599,4.1764154
750600,5.328689
750601,4.725359
750602,4.8484054
750603,4.607534
750604,3.0663693
750605,3.9890049
750606,3.6087193
750607,3.530585
750608,4.941007
750609,5.3179994
750610,5.569774
750611,4.377255
750612,4.066984
750613,5.137076
750614,3.9068244
750615,5.058251
750616,2.7863255
750617,3.9255013
750618,5.569774
750619,3.209297
750620,4.4746847
750621,5.2478585
750622,3.4184177
750623,2.8663728
750624,4.2349844
750625,5.3068223
750626,4.806939
750627,2.1709802
750628,5.0332303
750629,3.2525122
750630,3.9958076
750631,4.3834925
750632,3.2906566
750633,4.6207495
750634,5.2968693
750635,4.912085
750636,1.0856155
750637,4.7623143
750638,3.015031
750639,4.6207495
750640,4.855733
750641,4.238607
750642,3.4700906
750643,4.72834
750644,4.797871
750645,5.199233
750646,4.7591987
750647,5.1613407
750648,3.8751562
750649,5.1801825
750650,5.1541286
750651,2.0076084
750652,1.6599681
750653,3.1014981
750654,2.2091076
750655,4.485724
750656,2.754517
750657,1.0856155
750658,3.530585
750659,4.023869
750660,3.6440043
750661,4.708046
750662,4.483573
750663,4.582854
750664,3.9721823
750665,4.282117
750666,2.312363
750667,5.2585506
750668,5.045691
750669,1.9712417
750670,3.2808347
750671,4.8484054
750672,5.3399906
750673,4.338884
750674,3.9112399
750675,4.3993597
750676,5.3732557
750677,4.9561567
750678,4.122399
750679,3.9958076
750680,4.3335996
750681,4.6546226
750682,4.6895647
750683,4.7016044
750684,3.1210635
750685,4.362778
750686,5.254741
750687,4.9443107
750688,4.7359257
750689,3.2707088
750690,4.1494565
750691,4.5506687
750692,1.7966701
750693,5.21442
750694,3.9314046
750695,5.3732543
750696,5.3342013
750697,3.7104583
750698,5.120834
750699,5.0525675
750700,4.898083
750701,3.2990217
750702,4.2289033
750703,5.007168
750704,3.9470267
750705,4.794825
750706,5.0228705
750707,4.975677
750708,5.4394674
750709,5.1902742
750710,4.8147326
750711,4.0965924
750712,4.663878
750713,3.9958076
750714,4.1494565
750715,3.9255013
750716,3.015031
750717,4.824992
750718,5.082239
750719,4.833832
750720,5.242856
750721,4.2578425
750722,3.1856203
750723,4.2119656
750724,4.574353
750725,2.7057695
750726,4.9521723
750727,5.466906
750728,4.338884
750729,5.1873245
750730,2.5630944
750731,5.3732543
750732,1.0856155
750733,5.093666
750734,3.9095032
750735,3.2073855
750736,4.5069146
750737,2.1180992
750738,4.4594913
750739,4.72324
750740,4.223674
750741,4.5494065
750742,2.6911163
750743,5.1336913
750744,2.9893384
750745,3.209297
