id,Calories
750000,27.527400289314
750001,108.01129154701246
750002,87.15866236740119
750003,125.28863761546738
750004,75.74218913137344
750005,21.65520835813111
750006,48.160001188031686
750007,6.744456416377616
750008,9.99184654157592
750009,203.95442822426574
750010,75.77528499714913
750011,215.97644412973827
750012,71.17289076165116
750013,251.28104001300952
750014,87.15866236740119
750015,138.12655784074244
750016,66.83884082702525
750017,161.06173243139017
750018,124.62217108646578
750019,189.202653970477
750020,86.25371993075416
750021,63.299914932188884
750022,77.89399464587224
750023,5.776250520012683
750024,34.84988834444926
750025,150.68900415388046
750026,75.18037980200171
750027,156.31834212383657
750028,85.63731953677188
750029,17.036796475716535
750030,87.15866236740119
750031,21.65520835813111
750032,32.79256733827662
750033,11.729700048722298
750034,95.79359037013624
750035,105.18784137777138
750036,48.9997919169407
750037,42.51147750724157
750038,155.1863997108309
750039,132.03675247945847
750040,103.0568313036331
750041,37.938702295866236
750042,84.03647887675055
750043,91.25333843915767
750044,187.22011525041964
750045,101.6744436354357
750046,216.93604176362234
750047,16.2633293521061
750048,28.534535317947697
750049,138.61435768513624
750050,205.9510348162202
750051,158.44919010832467
750052,24.79045612012998
750053,43.83584463481028
750054,69.21779692116877
750055,79.94072949325194
750056,119.8272652114819
750057,219.6480705584024
750058,134.08460135104588
750059,175.5798902426919
750060,111.38152770345341
750061,121.79757431923034
750062,116.06543076879557
750063,29.495932030746154
750064,123.4616309961461
750065,10.109543217176462
750066,32.5206703968709
750067,160.61244004132706
750068,7.339702064574661
750069,161.52936172361666
750070,98.47819037283601
750071,188.2764608016914
750072,140.7401061973385
750073,30.589799984676002
750074,147.57792727481683
750075,143.6510138004494
750076,81.9093233668698
750077,7.13731565819452
750078,133.76965461915137
750079,153.5632898493124
750080,67.3717226310564
750081,164.4791730425442
750082,15.229589433236129
750083,85.34543691305745
750084,143.6510138004494
750085,45.836474784212065
750086,9.101570628869412
750087,44.60338700568742
750088,25.86961523265297
750089,91.34771420360667
750090,21.65520835813111
750091,132.53736286741625
750092,54.4763686993983
750093,69.66004391645303
750094,10.881577428209537
750095,15.626751889895079
750096,25.24550065988411
750097,33.31064222987652
750098,202.1662153934379
750099,33.091193285940655
750100,22.521797744102745
750101,134.53604111013033
750102,80.45719349360905
750103,61.09849636799404
750104,53.86284905519724
750105,6.744456416377616
750106,30.51187681263199
750107,139.87481725643718
750108,1.9470123720881851
750109,42.2179524372527
750110,82.54232312440334
750111,34.21288277986646
750112,35.64851069739858
750113,74.59777876702418
750114,164.93899488666437
750115,70.10677294241975
750116,59.35068031167708
750117,128.84247455375527
750118,132.03675247945847
750119,9.312933789168081
750120,137.8395998874632
750121,120.895330055679
750122,244.59487921375126
750123,68.95224189974414
750124,15.229589433236129
750125,149.88460067336723
750126,104.92546064524478
750127,108.62460071239356
750128,112.33159669216725
750129,34.04676782149027
750130,121.57050420035111
750131,192.73893301412278
750132,160.92831324788617
750133,114.51411390258065
750134,69.80705666146319
750135,103.87126793273166
750136,16.84084772508576
750137,121.6194156075137
750138,52.15416875653944
750139,71.33035093680756
750140,18.369148246432346
750141,16.2633293521061
750142,66.62453048148704
750143,9.101570628869412
750144,81.26885591370902
750145,33.28091053790496
750146,7.498448729966641
750147,4.785197285697207
750148,68.6888792775319
750149,77.45991829833679
750150,6.210885886440267
750151,70.21211169116063
750152,10.127253042079465
750153,56.4813784681926
750154,159.00399140763528
750155,28.165009066033896
750156,146.1217052330767
750157,72.21045413148289
750158,48.1837199349282
750159,23.924968569064283
750160,23.40016372934465
750161,28.397632602244776
750162,113.82805556363284
750163,73.12939409227499
750164,75.24111139957212
750165,114.13598051888498
750166,39.27045543911197
750167,235.90273603289492
750168,29.098661298379742
750169,53.865530732783824
750170,40.35629059958007
750171,130.84028552965836
750172,131.26247249243085
750173,33.754148957357785
750174,49.475720410226884
750175,122.84637519371064
750176,151.2352107085616
750177,56.98243814825784
750178,57.749422421691754
750179,189.1562597131043
750180,31.951117285558453
750181,44.78893165724541
750182,68.97486923062529
750183,121.5444847097354
750184,67.71460140071748
750185,81.86902502257094
750186,157.3813538672982
750187,16.93115643570312
750188,23.822472898331885
750189,140.68361476810747
750190,55.27218532081817
750191,72.99491681491921
750192,111.18465206868133
750193,56.76345006591024
750194,119.29870876848098
750195,147.57792727481683
750196,80.43399965178281
750197,54.82265902137096
750198,143.6510138004494
750199,25.530385223804757
750200,80.34150037877178
750201,244.59487921375126
750202,32.397875341624996
750203,262.05914016064764
750204,19.811694432987046
750205,211.25529346989168
750206,93.76206776906344
750207,57.8051005492667
750208,14.226576732858073
750209,78.4531019107379
750210,201.05385398309832
750211,65.90268542685509
750212,22.58152272939118
750213,17.449199370253908
750214,92.45874873465416
750215,29.519678969062294
750216,41.379398385909
750217,23.0817048749844
750218,141.11301703786032
750219,29.136897733422398
750220,41.379398385909
750221,70.33776732852438
750222,84.28119123423302
750223,6.744456416377616
750224,73.07512442523868
750225,118.01609057540345
750226,15.818542331625371
