id,Calories
750000,27.517871177101924
750001,107.96450315534959
750002,87.17070984982327
750003,125.32655241946428
750004,75.76859116346192
750005,21.65603270657174
750006,48.18206848064388
750007,6.741269218196494
750008,9.999448794193649
750009,204.08073785351203
750010,75.80036036273654
750011,215.9094826889796
750012,71.16431812469922
750013,251.1902764290848
750014,87.17070984982327
750015,138.12382196621417
750016,66.82708925277102
750017,161.0920945023023
750018,124.63570733972854
750019,189.20999053301975
750020,86.2541692012327
750021,63.29080103706897
750022,77.87368662793081
750023,5.770483957092016
750024,34.846733144883615
750025,150.67859053655133
750026,75.16143465880536
750027,156.21986542630088
750028,85.56334510648922
750029,17.046460941631896
750030,87.17070984982327
750031,21.65603270657174
750032,32.78256849023626
750033,11.728324410048584
750034,95.76908588823349
750035,105.1834812371252
750036,48.96145658649255
750037,42.524037294380086
750038,155.17784825677074
750039,131.9858024493778
750040,103.06793521073473
750041,37.92323601211528
750042,84.02106644840838
750043,91.267116315631
750044,187.269399149389
750045,101.71664586332082
750046,216.93825485944888
750047,16.27001718549115
750048,28.545036216220012
750049,138.59973973608916
750050,205.86520344943088
750051,158.48107719831822
750052,24.781825604563693
750053,43.86413610563854
750054,69.19913733917961
750055,79.91665129917
750056,119.84300678429845
750057,219.65148206501016
750058,134.09788579093882
750059,175.5233134409326
750060,111.34819978840662
750061,121.85044239569858
750062,116.09111066525622
750063,29.486638650702208
750064,123.46313477493611
750065,10.112073918978478
750066,32.54041728799201
750067,160.6220641030624
750068,7.336845940909034
750069,161.53550439264382
750070,98.42540085299598
750071,188.27472168213845
750072,140.79752368538917
750073,30.60794297449963
750074,147.61453672674583
750075,143.62321255263086
750076,81.86526065986104
750077,7.136144884182428
750078,133.75644420305935
750079,153.60054999947883
750080,67.40910090002501
750081,164.44724220219192
750082,15.233294365883596
750083,85.27357161933962
750084,143.62321255263086
750085,45.882666270481586
750086,9.099238451115463
750087,44.628736956682005
750088,25.87396100699763
750089,91.34944473203696
750090,21.65603270657174
750091,132.4874446708859
750092,54.49643465065727
750093,69.645298386693
750094,10.892120256532547
